ID	Population	Taxon	LS	WS	LP	WP	LF	HS	NS	NLI	NL	NLL	LTLL	LWLL	LTLL/LWLL	LLLL	WLLL	LLLL/WLLL	LTLL/LLLL
BAKP10	BAKP	pectinata	1.8	0.65	4.28	1.18	2.84	32	0	6	10	9	4.3	1.5	2.87	2	0.8	2.50	2.15
BAKP11	BAKP	pectinata	2.02	0.53	5.26	1.36	2.69	17	0	2	5	5	1.7	0.7	2.43	0.7	0.4	1.75	2.43
BAKP12	BAKP	pectinata	1.73	0.68	4.17	1.02	2.69	27	0	3	7	9	1.7	0.8	2.13	1.3	0.6	2.17	1.31
BAKP13	BAKP	pectinata	1.96	0.68	5.12	1.5	2.98	19	0	2	6	11	1.7	0.8	2.13	1.2	0.7	1.71	1.42
BAKP14	BAKP	pectinata	2.12	0.55	5	1.53	2.53	14	0	2	6	8	2.9	1	2.90	1.6	0.7	2.29	1.81
BAKP15	BAKP	pectinata	1.93	0.61	5.88	1.72	3.24	11	0	0	4	7	2	1	2.00	1.4	0.7	2.00	1.43
BAKP16	BAKP	pectinata	2.1	0.77	5.4	1.68	2.9	16	0	1	6	7	2.5	1	2.50	1.5	0.7	2.14	1.67
BAKP17	BAKP	pectinata	1.97	0.47	5.38	1.54	2.66	18	0	0	7	7	1.8	0.6	3.00	0.7	0.3	2.33	2.57
BAKP18	BAKP	pectinata	2.06	0.51	4.92	1.6	2.29	7	0	0	6	5	1	0.5	2.00	0.5	0.3	1.67	2.00
TRLP1	TRLP	pectinata	1.72	0.64	4.58	1.6	3.32	18	0	1	6	7	3.1	0.7	4.43	1.6	0.4	4.00	1.94
TRLP2	TRLP	pectinata	2.12	0.76	4.61	1.54	3.61	15	2	5	7	7	2.1	0.4	5.25	1.4	0.3	4.67	1.50
TRLP3	TRLP	pectinata	1.85	0.75	5.28	2.06	3.56	16	0	6	7	9	1.8	0.5	3.60	0.9	0.3	3.00	2.00
TRLP4	TRLP	pectinata	2.07	0.81	6.35	2.4	3.99	10.5	0	3	5	9	2.6	1	2.60	1.6	0.8	2.00	1.63
TRLP5	TRLP	pectinata	2.73	0.58	5.78	2.15	4.06	10	0	1	5	5	4.8	0.5	9.60	1.8	0.5	3.60	2.67
TRLP6	TRLP	pectinata	1.85	0.65	4.7	1.71	3.38	16	4	5	6	9	1.6	0.2	8.00	0.9	0.2	4.50	1.78
TRLP7	TRLP	pectinata	1.86	0.7	4.96	1.74	3.56	11	5	5	6	9	1.2	0.3	4.00	0.8	0.2	4.00	1.50
TRLP8	TRLP	pectinata	2.13	0.69	5.4	1.97	3.98	11.5	0	5	6	9	1.4	0.3	4.67	0.6	0.2	3.00	2.33
TRLP9	TRLP	pectinata	1.6	0.69	4.6	1.71	3.33	14	2	4	7	9	1.9	0.6	3.17	1	0.5	2.00	1.90
TRLP10	TRLP	pectinata	2.21	0.57	4.28	1.69	3.61	11	0	2	8	9	1.2	0.4	3.00	0.8	0.4	2.00	1.50
TRLP11	TRLP	pectinata	1.85	0.56	4.85	1.94	3.33	14	1	7	9	11	3.2	0.7	4.57	1.8	0.4	4.50	1.78
TRLP12	TRLP	pectinata	1.87	0.65	4.63	1.62	3.1	11	0	2	6	5	1.8	0.7	2.57	1.4	0.6	2.33	1.29
TRLP13	TRLP	pectinata	1.78	0.65	4.22	1.62	3.68	7	0	2	6	9	0.7	0.2	3.50	0.5	0.2	2.50	1.40
TRLP14	TRLP	pectinata	1.85	0.97	4.51	1.78	3.69	17	0	7	9	9	1.7	0.7	2.43	1.1	0.7	1.57	1.55
TRLP15	TRLP	pectinata	2.84	1.16	5.44	2.59	3.39	24	1	3	7	7	2.2	1.3	1.69	1.7	0.7	2.43	1.29
TRLP16	TRLP	pectinata	1.92	0.47	4.93	1.57	3.49	20	4	5	9	11	1.6	0.5	3.20	1	0.5	2.00	1.60
TRLP17	TRLP	pectinata	2.55	0.58	4.98	1.91	3.32	12.5	0	2	4	7	1.8	0.4	4.50	1	0.4	2.50	1.80
TRLP18	TRLP	pectinata	1.57	0.59	5.15	1.75	4.09	16	0	7	7	9	2.5	0.8	3.13	1.5	0.8	1.88	1.67
TRLP19	TRLP	pectinata	2.41	0.9	5.36	2.21	2.99	10	2	2	5	7	1.6	0.7	2.29	1	0.5	2.00	1.60
TRLP20	TRLP	pectinata	2.01	0.75	5.57	1.68	3.47	14	0	4	7	9	1.9	0.6	3.17	1.1	0.4	2.75	1.73
TRLP21	TRLP	pectinata	2.3	0.79	4.95	1.64	3.19	7.5	0	2	5	9	1.5	0.4	3.75	0.8	0.4	2.00	1.88
TRLP22	TRLP	pectinata	2.08	0.76	5.58	2.13	3.3	14	1	5	6	9	1.9	0.4	4.75	1.1	0.5	2.20	1.73
TRLP23	TRLP	pectinata	2.35	0.51	4.66	2.16	3.06	8.5	0	0	4	7	2.2	0.9	2.44	1.5	0.8	1.88	1.47
TRLP24	TRLP	pectinata	1.99	0.5	3.99	1.74	3.12	7	0	3	5	9	1.4	0.4	3.50	0.9	0.4	2.25	1.56
TRLP25	TRLP	pectinata	2.02	0.75	4.73	1.61	3.16	10	0	1	4	7	2.5	1	2.50	1.4	0.7	2.00	1.79
TRLP26	TRLP	pectinata	1.55	0.58	4.18	1.45	3.06	9	0	2	4	7	1.8	0.6	3.00	1.2	0.4	3.00	1.50
TRLP27	TRLP	pectinata	2.18	0.75	5.16	2.32	3.77	12.5	0	4	8	9	1.9	0.6	3.17	1.3	0.5	2.60	1.46
TRLP28	TRLP	pectinata	1.21	0.66	4.73	1.64	3.41	17	0	2	6	7	2.6	0.9	2.89	1.6	0.7	2.29	1.63
TRLP29	TRLP	pectinata	1.76	0.87	5.3	1.87	2.94	7.5	0	0	4	7	0.9	0.3	3.00	0.8	0.2	4.00	1.13
TRJ1	TRJ	pectinata	2.72	0.75	4.69	1	3.14	15	0	4	6	9	2	0.8	2.50	1.5	0.6	2.50	1.33
TRJ2	TRJ	pectinata	2.5	0.93	4.66	1.19	2.24	15	4	5	8	9	1.8	0.8	2.25	1.2	0.7	1.71	1.50
TRJ3	TRJ	pectinata	1.85	0.75	5.65	1.71	3.5	16	2	9	9	9	2	0.9	2.22	1.4	0.7	2.00	1.43
TRJ4	TRJ	pectinata	2.32	0.82	4.96	1.53	3.52	19	3	6	8	9	1.2	0.6	2.00	0.8	0.4	2.00	1.50
TRJ5	TRJ	pectinata	2.13	0.58	6.26	1.6	3.4	17	1	7	6	9	1.7	0.6	2.83	0.8	0.3	2.67	2.13
TRJ6	TRJ	pectinata	2.42	0.72	5.82	1.61	3.31	14	0	6	7	7	1.7	0.4	4.25	1	0.3	3.33	1.70
TRJ7	TRJ	pectinata	2.23	0.59	6.56	1.53	3.46	10.5	0	1	6	7	1	0.4	2.50	0.8	0.3	2.67	1.25
TRJ8	TRJ	pectinata	2.57	0.84	5.66	2.22	4.4	27	4	6	8	9	3	1.2	2.50	1.8	0.8	2.25	1.67
TRJ9	TRJ	pectinata	2.47	0.77	6.13	1.77	3.24	15	3	5	11	9	1.7	0.4	4.25	1.2	0.3	4.00	1.42
TRJ10	TRJ	pectinata	2.02	0.83	4.63	1.42	2.42	10	0	2	6	7	1	0.5	2.00	0.8	0.3	2.67	1.25
TRJ11	TRJ	pectinata	2.52	0.89	5.32	1.9	3.53	17	0	8	11	9	1.4	0.3	4.67	1	0.2	5.00	1.40
TRJ12	TRJ	pectinata	2.43	0.63	5.58	1.75	3.27	12	1	7	9	9	1.2	0.6	2.00	1.1	0.3	3.67	1.09
TRJ13	TRJ	pectinata	2.5	0.93	6.19	1.9	3.86	16	0	7	8	9	1.5	0.4	3.75	1	0.3	3.33	1.50
TRJ14	TRJ	pectinata	2.51	0.79	5.44	1.86	2.36	12	0	3	9	9	2.6	0.8	3.25	2.2	0.9	2.44	1.18
TRJ15	TRJ	pectinata	2.58	0.9	6.54	2.32	3.61	19	0	6	8	9	2.2	0.5	4.40	1.7	0.6	2.83	1.29
TRJ16	TRJ	pectinata	2.61	0.75	5.18	1.69	3.58	13	0	8	10	11	1.2	0.5	2.40	0.9	0.2	4.50	1.33
TRJ17	TRJ	pectinata	2.5	0.86	4.94	1.42	3.25	16	3	9	10	9	1.7	0.5	3.40	1.2	0.4	3.00	1.42
TRJ19	TRJ	pectinata	2.22	0.82	6.2	1.37	3.16	18	1	11	10	9	1.4	0.5	2.80	0.8	0.4	2.00	1.75
TRJ20	TRJ	pectinata	2.29	0.82	6.22	1.73	3.79	17	1	2	9	9	1	0.3	3.33	0.8	0.4	2.00	1.25
TRJ21	TRJ	pectinata	2.38	0.82	5.44	1.82	3.22	7	1	3	6	9	0.8	0.4	2.00	0.8	0.3	2.67	1.00
TRJ22	TRJ	pectinata	2.4	0.89	5.94	2.02	3.21	17	1	7	9	9	2.2	0.9	2.44	1.8	0.7	2.57	1.22
TRJ23	TRJ	pectinata	1.96	0.74	5.74	1.73	3.28	15	2	9	8	9	1.7	0.7	2.43	1.2	0.8	1.50	1.42
TRJ24	TRJ	pectinata	2.29	0.83	5.18	1.85	2.88	14	2	10	10	9	1.5	0.6	2.50	1.2	0.5	2.40	1.25
TRJ25	TRJ	pectinata	1.47	0.63	4.71	1.36	3.07	12	5	3	7	11	0.9	0.3	3.00	0.6	0.2	3.00	1.50
TRJ26	TRJ	pectinata	2.15	0.87	5.71	1.69	4.16	19	0	8	11	9	1.6	0.7	2.29	1.2	0.4	3.00	1.33
TRJ27	TRJ	pectinata	2.43	0.63	6.58	1.98	3.67	13	1	8	10	9	1.1	0.5	2.20	0.9	0.4	2.25	1.22
TRJ28	TRJ	pectinata	2.31	0.76	6.03	1.72	3.49	10	0	3	6	9	0.9	0.4	2.25	0.5	0.3	1.67	1.80
TRJ29	TRJ	pectinata	2.1	0.66	4.67	2.21	3.42	18	5	2	8	5	1.6	0.7	2.29	1.2	0.4	3.00	1.33
TRJ30	TRJ	pectinata	2.09	0.78	5.11	1.32	3.57	22	2	11	12	7	2.1	0.9	2.33	1.4	0.5	2.80	1.50
TRE2	TRE	pectinata	2.44	0.77	5.07	1.41	2.94	5	0	0	3	7	0.7	0.3	2.33	0.4	0.2	2.00	1.75
TRE3	TRE	pectinata	2.76	0.58	4.78	1.26	2.6	8	0	0	7	7	0.4	0.2	2.00	0.3	0.2	1.50	1.33
TRE4	TRE	pectinata	2.42	0.89	5.16	1.45	2.99	12	0	6	8	7	0.9	0.3	3.00	0.7	0.2	3.50	1.29
TRE5	TRE	pectinata	2.58	0.7	4.46	1.01	2.59	10.5	0	3	7	9	1	0.4	2.50	0.7	0.4	1.75	1.43
TRE6	TRE	pectinata	2.35	0.58	5.78	1.94	3.13	6	0	2	6	7	0.4	0.2	2.00	0.4	0.2	2.00	1.00
TRE7	TRE	pectinata	2.34	0.6	5.19	1.5	3.27	6.5	2	4	5	7	0.7	0.3	2.33	0.5	0.2	2.50	1.40
TRE8	TRE	pectinata	2.8	0.6	5.87	1.58	3.32	15	1	3	8	9	1	0.4	2.50	0.7	0.5	1.40	1.43
TRE9	TRE	pectinata	2.18	0.77	5.01	1.16	3.13	11	0	4	7	7	2.1	0.7	3.00	1.5	0.5	3.00	1.40
TRE10	TRE	pectinata	2.4	1.06	4.59	1.33	2.94	14	1	3	5	5	2	1	2.00	1.4	0.7	2.00	1.43
TRE11	TRE	pectinata	2.28	0.56	4.91	1.37	3.58	12	0	6	9	9	1.3	0.4	3.25	0.9	0.4	2.25	1.44
TRE12	TRE	pectinata	2	0.77	5.08	1.58	3.41	11	0	1	6	7	0.9	0.3	3.00	0.7	0.3	2.33	1.29
TRE13	TRE	pectinata	2.56	0.75	5.45	1.5	2.92	7	0	0	4	7	0.8	0.4	2.00	0.5	0.3	1.67	1.60
TRE14	TRE	pectinata	2.01	0.9	4.35	1.16	2.79	13	0	6	9	9	1.2	0.6	2.00	1.1	0.5	2.20	1.09
TRE15	TRE	pectinata	2.32	0.77	4.16	1.27	2.82	14	0	8	8	9	1.5	0.7	2.14	1.1	0.6	1.83	1.36
TRE16	TRE	pectinata	2.35	0.67	5.45	1.42	3.59	9	1	3	6	7	1.1	0.3	3.67	0.7	0.3	2.33	1.57
TRE17	TRE	pectinata	2.22	0.71	4.36	1.24	2.5	9	0	1	5	7	0.8	0.5	1.60	0.5	0.3	1.67	1.60
TRE18	TRE	pectinata	2.34	0.75	4.59	0.97	2.97	7.5	4	3	4	7	0.7	0.3	2.33	0.7	0.2	3.50	1.00
TRE19	TRE	pectinata	2.21	0.77	5	1.36	2.87	17	0	7	8	7	1.3	0.5	2.60	1	0.5	2.00	1.30
TRE20	TRE	pectinata	2.19	0.67	4.72	1.12	3.28	10	0	4	5	7	0.9	0.3	3.00	0.6	0.3	2.00	1.50
TRE21	TRE	pectinata	2.5	0.75	5.37	1.36	2.77	21	0	10	9	7	2.2	1.2	1.83	1.2	0.9	1.33	1.83
TRE22	TRE	pectinata	2.28	0.87	5.18	1.42	3.05	9	0	1	4	7	1.2	0.5	2.40	0.9	0.3	3.00	1.33
TRE23	TRE	pectinata	2.42	0.83	5.15	1.57	2.97	10	0	3	6	9	1.1	0.4	2.75	0.9	0.4	2.25	1.22
TRE24	TRE	pectinata	2.19	0.79	4.88	1.5	2.52	10	0	4	6	9	1.4	0.4	3.50	1	0.3	3.33	1.40
TRE25	TRE	pectinata	2.36	0.89	5.12	1.5	3.23	11	0	1	5	7	1.2	0.6	2.00	0.9	0.5	1.80	1.33
TRE26	TRE	pectinata	1.76	0.75	5.17	1.84	3.02	10	0	2	7	7	0.9	0.3	3.00	0.6	0.2	3.00	1.50
TRE27	TRE	pectinata	1.93	0.83	4.18	1.17	3.1	16	0	6	8	11	1.2	0.4	3.00	0.7	0.4	1.75	1.71
TRE28	TRE	pectinata	2.36	0.63	5.62	1.72	2.9	10	0	1	5	7	1.6	0.6	2.67	1.1	0.5	2.20	1.45
TRE29	TRE	pectinata	2.06	0.61	4.7	1.3	3.09	13	0	3	8	9	0.9	0.6	1.50	0.8	0.6	1.33	1.13
TRC1	TRC	pectinata	2.18	0.82	4.88	1.59	3.22	13	0	6	8	9	1.2	0.5	2.40	1.2	0.4	3.00	1.00
TRC2	TRC	pectinata	2.24	0.83	3.54	0.95	1.76	7	1	3	5	9	1.1	0.4	2.75	0.8	0.3	2.67	1.38
TRC3	TRC	pectinata	1.98	0.77	4.11	1.64	2.81	16	0	2	7	9	1.1	0.4	2.75	0.7	0.3	2.33	1.57
TRC4	TRC	pectinata	1.99	0.58	3.94	1.48	2.64	5	0	2	7	7	1.4	0.5	2.80	0.6	0.4	1.50	2.33
TRC5	TRC	pectinata	2.02	0.58	5.24	1.56	2.56	18	0	2	8	9	1.8	0.6	3.00	1.4	0.5	2.80	1.29
TRC6	TRC	pectinata	2.02	0.66	3.69	1.25	2.49	15	0	1	7	9	1.9	0.7	2.71	1.6	0.5	3.20	1.19
TRC7	TRC	pectinata	2.35	0.82	4.69	1.42	2.13	8	0	1	4	9	2.1	0.9	2.33	1.1	0.6	1.83	1.91
TRC8	TRC	pectinata	1.93	0.88	4.76	1.52	3.09	9	0	2	6	7	1.6	0.5	3.20	0.9	0.3	3.00	1.78
TRC9	TRC	pectinata	1.73	0.85	4.41	1.66	3.41	18	0	3	8	9	1.5	0.5	3.00	1.3	0.5	2.60	1.15
TRC10	TRC	pectinata	2.06	0.82	5.2	1.6	2.86	12	0	4	7	9	1.5	0.4	3.75	0.9	0.3	3.00	1.67
TRC11	TRC	pectinata	2.1	0.68	4.53	1.3	2.53	13	0	1	6	7	1.1	0.3	3.67	0.6	0.2	3.00	1.83
TRC12	TRC	pectinata	2.5	0.75	5.23	1.23	3.3	11	1	7	6	7	2	0.5	4.00	1.2	0.7	1.71	1.67
TRC13	TRC	pectinata	1.9	0.75	4.84	1.65	2.74	11	0	5	6	7	1.8	0.5	3.60	1.8	0.4	4.50	1.00
TRC14	TRC	pectinata	2.09	0.77	5.22	1.69	3.19	9	0	3	6	7	3.5	1.1	3.18	2	1	2.00	1.75
TRC15	TRC	pectinata	2.39	0.89	4.57	1.72	2.46	6	0	1	5	5	2.1	1.1	1.91	1.5	0.9	1.67	1.40
TRC16	TRC	pectinata	2.62	0.71	4.45	1.58	3.02	7	0	1	5	7	1.5	0.7	2.14	1.1	0.6	1.83	1.36
TRC17	TRC	pectinata	1.95	1.04	4.69	1.78	2.84	7	0	0	3	7	1.2	0.9	1.33	0.9	0.6	1.50	1.33
TRC18	TRC	pectinata	1.83	0.71	5.75	1.74	3.3	8	0	4	6	9	1.5	0.6	2.50	1.2	0.5	2.40	1.25
TRC19	TRC	pectinata	2.03	0.79	3.89	1.54	2.2	9	0	2	6	7	2.1	0.9	2.33	1.5	0.6	2.50	1.40
TRC20	TRC	pectinata	2.32	0.78	4.79	1.54	2.96	8	0	1	6	5	1.5	0.7	2.14	1.2	0.6	2.00	1.25
TRC21	TRC	pectinata	2.21	0.75	5.37	2.04	3.15	8	0	1	5	7	2.1	0.5	4.20	1	0.5	2.00	2.10
TRC22	TRC	pectinata	2.57	1.02	5.11	2.14	2.99	9	0	3	5	9	1.5	0.6	2.50	1.2	0.5	2.40	1.25
TRC23	TRC	pectinata	1.92	0.67	4.51	2.14	3.05	6	0	2	5	7	1.4	0.4	3.50	0.9	0.3	3.00	1.56
TRC24	TRC	pectinata	2.24	0.89	3.98	1.77	3.17	6	0	2	6	9	1.6	0.7	2.29	1.1	0.7	1.57	1.45
TRC25	TRC	pectinata	1.75	0.58	5.03	1.64	3.54	4	1	4	5	7	1.5	0.4	3.75	1	0.4	2.50	1.50
TRN1	TRN	pectinata	1.98	0.61	4.75	1.43	3.8	19	3	6	10	11	2.8	0.8	3.50	1.5	0.5	3.00	1.87
TRN2	TRN	pectinata	2.08	0.71	4.85	1.6	3.42	16.5	0	0	8	9	2.3	0.8	2.88	1.4	0.6	2.33	1.64
TRN3	TRN	pectinata	2.12	0.5	6.35	1.75	3.59	11	0	2	5	7	3	0.8	3.75	1.7	0.8	2.13	1.76
TRN4	TRN	pectinata	2.13	0.63	5.05	1.8	3.7	13.5	0	0	6	7	1.3	0.8	1.63	1	0.5	2.00	1.30
TRN5	TRN	pectinata	2.16	0.87	5.67	1.5	3.34	15	1	4	7	9	2.7	0.8	3.38	1.7	0.4	4.25	1.59
TRN6	TRN	pectinata	2.35	0.82	5.22	1.6	4.19	10	1	1	3	5	1.3	0.6	2.17	0.8	0.4	2.00	1.63
TRN7	TRN	pectinata	2.27	0.78	5.15	1.64	3.69	13	2	8	6	9	2.7	1	2.70	1.5	0.5	3.00	1.80
BUA1	BUA	pectinata	1.95	0.89	4.66	1.39	2.29	21	0	6	8	7	5.2	1.7	3.06	2.6	1.1	2.36	2.00
BUA2	BUA	pectinata	2.29	0.66	4.8	1.92	2.91	13.5	0	3	7	9	1.6	0.6	2.67	1	0.6	1.67	1.60
BUA3	BUA	pectinata	2.14	0.59	5.3	1.92	2.92	16	0	2	9	9	2.5	0.7	3.57	1.6	0.6	2.67	1.56
BUA4	BUA	pectinata	2.35	0.76	5.22	1.87	3.03	22	2	3	7	9	3.2	1.2	2.67	1.8	1	1.80	1.78
BUA5	BUA	pectinata	2.11	0.66	4.96	1.97	2.79	12	0	2	4	5	1.9	1	1.90	1.2	0.7	1.71	1.58
BUA6	BUA	pectinata	2.47	0.5	4.95	1.59	3.17	11	0	0	6	7	1.3	0.7	1.86	0.9	0.6	1.50	1.44
BUA7	BUA	pectinata	2.28	0.89	5.42	1.79	3.27	9.5	0	0	5	5	2.1	0.7	3.00	1.1	0.6	1.83	1.91
BUA9	BUA	pectinata	2.38	0.83	6.12	1.78	3.37	13	0	0	3	7	2.2	1.2	1.83	1.9	1	1.90	1.16
BUA10	BUA	pectinata	2.9	0.74	4.76	2.03	2.87	15	0	4	7	9	2.1	0.9	2.33	1.5	0.9	1.67	1.40
BUA11	BUA	pectinata	2.62	1.07	5.43	2.26	3.17	14	0	2	7	7	2.5	1.6	1.56	2	1.5	1.33	1.25
BUA12	BUA	pectinata	2.42	0.74	4.49	2.03	2.21	15	0	2	7	9	3.2	1.8	1.78	2.2	1.5	1.47	1.45
BUA13	BUA	pectinata	2.28	0.89	4.95	2.15	2.57	18	0	1	5	9	4	1.7	2.35	2	1.5	1.33	2.00
BUA14	BUA	pectinata	2.61	0.84	5.56	1.92	2.91	15	0	2	6	7	3.5	2.2	1.59	2	1.6	1.25	1.75
BUA15	BUA	pectinata	2.83	0.74	5.34	1.85	2.39	16	0	4	7	9	2.7	1.8	1.50	2.4	1.5	1.60	1.13
BUA16	BUA	pectinata	2.7	0.53	4.97	1.73	2.4	18	0	4	7	9	4.2	2.1	2.00	2.9	1.8	1.61	1.45
BUA17	BUA	pectinata	2.67	0.76	5.02	1.89	2.96	15	0	3	5	9	3.1	1.2	2.58	2.5	1.2	2.08	1.24
BUA18	BUA	pectinata	2.39	0.83	4.99	1.95	3.03	16	0	2	7	7	2	1.1	1.82	1.2	0.9	1.33	1.67
BUA19	BUA	pectinata	2.26	0.65	5.3	1.98	2.98	12	0	2	4	7	2.2	1.1	2.00	1.3	0.9	1.44	1.69
BUA20	BUA	pectinata	1.92	1.06	4.68	1.67	3.09	14	0	1	5	5	2.7	1.6	1.69	1.9	1.4	1.36	1.42
BUA21	BUA	pectinata	2.14	0.92	5.4	1.99	3.16	13	0	1	5	7	2.1	1	2.10	1.5	0.9	1.67	1.40
BUA22	BUA	pectinata	2.75	0.91	5.81	2.39	3.24	11	0	1	5	7	1.4	0.9	1.56	1	0.6	1.67	1.40
BUA23	BUA	pectinata	2.72	0.99	5.41	2.26	2.78	18	0	2	7	9	3.4	1.9	1.79	2.4	1.4	1.71	1.42
BUA24	BUA	pectinata	2.51	0.85	5.37	2.08	3.22	19	1	2	8	9	2.7	1.3	2.08	2	1.3	1.54	1.35
BUA25	BUA	pectinata	2.87	0.99	5.73	2.05	3.08	10	0	2	5	7	2.3	1	2.30	1.6	0.9	1.78	1.44
BUA26	BUA	pectinata	2.57	0.77	5.23	1.98	3.09	8	0	1	4	7	1.9	1	1.90	1.6	0.7	2.29	1.19
BUA27	BUA	pectinata	2.42	0.85	5.02	1.78	3.2	23	0	6	7	7	5	1.6	3.13	2.8	1.2	2.33	1.79
BUA28	BUA	pectinata	2.38	0.94	4.88	2.38	3.23	9.5	0	2	6	5	1.5	0.9	1.67	1.2	0.7	1.71	1.25
BUA29	BUA	pectinata	2.43	1.11	5.28	2.12	3.02	12	0	2	6	9	2.3	0.7	3.29	1.4	0.7	2.00	1.64
BUA30	BUA	pectinata	2.67	1.11	5.78	1.95	3.27	15	0	2	6	9	1.9	1.3	1.46	1.5	1.1	1.36	1.27
BUA31	BUA	pectinata	2.75	0.97	5.05	2.24	2.66	8.5	0	0	5	7	1.4	0.9	1.56	1	0.9	1.11	1.40
BUB1	BUB	pectinata	2.42	0.43	4.95	1.83	3.2	18	0	4	6	7	4.3	1.5	2.87	2.8	1.2	2.33	1.54
BUB2	BUB	pectinata	1.92	0.67	3.55	1.57	2.29	9.5	0	2	7	7	1.8	0.6	3.00	1	0.4	2.50	1.80
BUB3	BUB	pectinata	2.33	0.75	4.92	1.92	3.3	14	0	3	6	7	3.4	1.8	1.89	2.2	1.3	1.69	1.55
BUB4	BUB	pectinata	2.76	0.89	5.19	1.9	3.23	17	0	1	4	7	1.9	1.1	1.73	1.9	1.1	1.73	1.00
BUB5	BUB	pectinata	2.59	0.94	5.18	2.02	3.17	16	1	6	7	7	2.5	1.1	2.27	1.6	0.9	1.78	1.56
BUB6	BUB	pectinata	2.32	0.9	5.36	2.18	3.27	7	0	1	5	5	2	0.8	2.50	1.1	0.7	1.57	1.82
BUB7	BUB	pectinata	2.28	0.92	5.34	2.02	2.93	11	0	0	5	5	2.6	1.1	2.36	1.9	1	1.90	1.37
BUB8	BUB	pectinata	2.26	0.84	4.84	1.98	2.86	11	0	1	5	7	2.1	1	2.10	1.5	0.9	1.67	1.40
BUB9	BUB	pectinata	1.95	0.71	5.03	1.82	2.81	7.5	0	0	5	5	1.7	0.8	2.13	1.1	0.6	1.83	1.55
BUB10	BUB	pectinata	2.25	0.86	4.73	2.12	2.85	11.5	0	0	6	5	1.4	0.9	1.56	0.9	0.6	1.50	1.56
BUB11	BUB	pectinata	2.12	0.94	5.08	2.18	2.72	14	0	0	4	5	2.9	1.6	1.81	1.9	1	1.90	1.53
BUB12	BUB	pectinata	2.32	0.93	5.03	1.79	2.83	9	0	0	5	5	1.6	0.9	1.78	1.1	0.7	1.57	1.45
BUB13	BUB	pectinata	2.32	1.06	5.84	2	3.48	17	0	3	8	9	1.9	0.9	2.11	1.4	0.7	2.00	1.36
